step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
68,-3.1155,0,3,0,0,0,0.0,1,-65.59
69,-4.2053,0,5,1,0,0,0.0,1,-69.79
70,-5.4391,0,6,1,0,0,0.0,1,-75.23
71,-4.9272,0,6,1,0,0,0.0,1,-80.16
72,-3.854,0,4,1,0,0,0.0,1,-84.01
73,-10.1192,0,3,1,0,0,0.0,1,-94.13
74,-4.5928,0,3,1,0,0,0.0,1,-98.72
75,-2.2841,0,2,0,0,0,0.0,1,-101.01
76,-1.7807,0,2,0,1,0,0.0,1,-102.79
77,-1.7512,0,1,0,1,1,0.0822,1,-104.54
78,-1.4734,0,1,0,2,0,0.0,1,-106.01
79,-0.4896,0,2,0,3,0,0.0,1,-106.5
80,0.2553,0,0,0,1,0,0.0,1,-106.25
81,1.3242,0,0,0,0,0,0.0,1,-104.92
82,1.8846,0,0,0,0,0,0.0,1,-103.04
83,3.636,0,2,0,0,0,0.0,1,-99.4
84,3.9693,0,2,0,0,0,0.0,1,-95.43
85,3.4935,0,2,0,0,0,0.0,1,-91.94
86,2.1565,0,2,0,0,0,0.0,1,-89.78
87,1.5099,0,2,0,0,0,0.0,1,-88.27
88,1.0182,0,1,0,0,0,0.0,1,-87.26
89,-1.2842,0,1,0,0,0,0.0,1,-88.54
90,-2.9757,0,3,1,0,0,0.0,1,-91.52
91,-3.9664,0,7,1,0,0,0.0,1,-95.48
92,-4.3918,0,6,1,0,0,0.0,1,-99.87
93,-4.3948,0,6,1,0,0,0.0,1,-104.27
94,-5.2737,0,7,1,0,0,0.0,1,-109.54
95,-6.5306,0,6,1,0,0,0.0,1,-116.07
96,-3.5059,0,7,1,0,0,0.0,1,-119.58
97,-3.7405,0,4,1,0,0,0.0,1,-123.32
98,-2.7326,0,5,1,0,0,0.0,1,-126.05
99,-1.8112,0,4,0,0,0,0.0,1,-127.86
100,-1.827,0,3,0,0,0,0.0,1,-129.69
101,-1.3852,0,2,0,0,0,0.0,1,-131.08
102,-1.9843,0,2,0,3,0,0.0,1,-133.06
103,-1.354,0,1,0,4,0,0.0,1,-134.41
104,0.1931,0,0,0,1,0,0.0,1,-134.22
105,1.104,0,0,0,0,0,0.0,1,-133.12
106,1.9192,0,1,0,0,0,0.0,1,-131.2
107,2.7601,0,2,0,0,0,0.0,1,-128.44
108,3.3927,0,2,0,0,0,0.0,1,-125.05
109,3.5285,0,2,0,0,0,0.0,1,-121.52
110,2.4142,0,2,0,0,0,0.0,1,-119.1
111,1.6232,0,2,0,0,0,0.0,1,-117.48
112,0.6885,0,2,0,0,0,0.0,1,-116.79
113,-2.6671,0,3,1,0,0,0.0,0,-119.46
114,-3.1615,0,5,1,0,0,0.0,1,-122.62
115,-3.9446,0,7,1,0,0,0.0,1,-126.56
116,-5.1235,0,8,1,0,0,0.0,1,-131.69
117,-6.7154,0,8,1,0,0,0.0,1,-138.4
118,-6.7358,0,7,1,0,0,0.0,1,-145.14
119,-4.2143,0,5,1,0,0,0.0,1,-149.35
120,-3.8049,0,6,1,0,0,0.0,1,-153.16
121,-4.2991,0,5,1,0,0,0.0,1,-157.46
122,-3.5876,0,6,0,0,0,0.0,1,-161.04
123,-3.2344,0,5,0,0,0,0.0,1,-164.28
124,-2.7767,0,4,0,0,0,0.0,1,-167.06
125,-2.2938,0,1,0,1,0,0.0,1,-169.35
126,-2.2584,0,3,0,4,0,0.0,1,-171.61
127,-0.7439,0,3,0,3,0,0.0,1,-172.35
128,0.0467,0,1,0,0,0,0.0,1,-172.31
129,0.3761,0,0,0,0,0,0.0,1,-171.93
130,1.4867,0,0,0,0,0,0.0,1,-170.44
131,1.9129,0,2,0,0,0,0.0,1,-168.53
132,3.0604,0,2,0,0,0,0.0,1,-165.47
133,3.168,0,2,0,0,0,0.0,1,-162.3
134,3.1289,0,2,0,0,0,0.0,1,-159.17
135,1.5723,0,1,0,0,0,0.0,1,-157.6
136,0.6852,0,0,0,0,0,0.0,1,-156.91
137,-1.7914,0,2,0,0,0,0.0,1,-158.71
138,-2.8861,0,4,1,0,0,0.0,1,-161.59
139,-3.9877,0,5,1,0,0,0.0,1,-165.58
140,-6.2511,0,7,1,0,0,0.0,1,-171.83
141,-6.8899,0,9,1,0,0,0.0,1,-178.72
142,-6.2854,0,8,1,0,0,0.0,1,-185.01
143,-4.7131,0,6,1,0,0,0.0,1,-189.72
144,-4.5267,0,7,1,0,0,0.0,1,-194.25
145,-5.884,0,6,1,0,0,0.0,1,-200.13
146,-3.9755,0,7,1,0,0,0.0,1,-204.11
147,-3.2101,0,5,1,0,0,0.0,1,-207.32
148,-2.4642,0,2,0,1,0,0.0,1,-209.78
149,-1.7256,0,2,0,1,0,0.0,1,-211.51
150,-1.5437,0,2,0,4,0,0.0,1,-213.05
151,-0.031,0,0,0,1,0,0.0,1,-213.08
152,0.8661,0,1,0,1,0,0.0,1,-212.21
153,2.034,0,0,0,0,0,0.0,1,-210.18
154,2.3716,0,1,0,0,0,0.0,1,-207.81
155,4.1129,0,2,0,0,0,0.0,1,-203.7
156,3.8494,0,2,0,0,0,0.0,1,-199.85
157,3.1813,0,2,0,0,0,0.0,1,-196.66
158,2.7473,0,2,0,0,0,0.0,1,-193.92
159,1.3376,0,2,0,0,0,0.0,1,-192.58
160,0.9421,0,1,0,0,0,0.0,1,-191.64
161,-0.6501,0,3,0,0,0,0.0,1,-192.29
162,-2.6475,0,4,1,0,0,0.0,1,-194.94
163,-3.4346,0,5,1,0,0,0.0,1,-198.37
164,-3.3334,0,6,1,0,0,0.0,1,-201.7
165,-5.034,0,5,1,0,0,0.0,1,-206.74
166,-3.789,0,3,0,0,0,0.0,1,-210.53
167,-3.9271,0,4,0,0,0,0.0,1,-214.45
168,-3.8037,0,4,0,0,0,0.0,1,-218.26
169,-5.7923,0,3,1,0,0,0.0,1,-224.05
170,-4.5219,0,3,1,0,0,0.0,1,-228.57
171,-2.1464,0,3,0,0,0,0.0,1,-230.72
172,-2.1347,0,2,0,0,0,0.0,1,-232.85
173,-1.8466,0,2,0,0,0,0.0,1,-234.7
174,-2.3159,0,2,0,0,0,0.0,1,-237.01
175,-1.8802,0,1,0,0,0,0.0,1,-238.89
176,-1.4386,0,2,0,1,0,0.0,1,-240.33
177,-0.8878,0,3,0,0,0,0.0,1,-241.22
178,-0.0117,0,2,0,0,0,0.0,1,-241.23
179,2.0643,0,3,0,1,0,0.0,1,-239.17
180,2.9473,0,3,0,2,0,0.0,1,-236.22
181,2.4354,0,3,0,0,0,0.0,1,-233.79
182,2.7775,0,2,0,0,0,0.0,1,-231.01
183,1.4382,0,2,0,0,0,0.0,1,-229.57
184,0.3168,0,2,0,0,0,0.0,1,-229.25
185,-1.2151,0,0,0,0,0,0.0,1,-230.47
186,-2.9384,0,3,1,0,0,0.0,1,-233.41
187,-3.18,0,5,1,0,0,0.0,1,-236.59
188,-3.3718,0,5,1,0,0,0.0,1,-239.96
189,-3.6692,0,3,0,0,0,0.0,1,-243.63
190,-3.6535,0,3,0,0,0,0.0,1,-247.28
191,-3.3516,0,2,0,0,0,0.0,1,-250.63
192,-3.0377,0,2,0,0,0,0.0,1,-253.67
193,-3.1628,0,3,0,0,0,0.0,1,-256.83
194,-2.2614,0,3,0,0,0,0.0,1,-259.09
195,-1.0967,0,1,0,0,0,0.0,1,-260.19
196,-0.7522,0,1,0,0,0,0.0,1,-260.94
197,-0.6299,0,1,0,0,0,0.0,1,-261.57
198,-0.8862,0,0,0,0,0,0.0,1,-262.46
199,-0.4111,0,0,0,0,0,0.0,1,-262.87
200,0.9347,0,0,0,1,0,0.0,1,-261.94
201,1.7785,0,1,0,0,0,0.0,1,-260.16
202,2.0319,0,2,0,1,0,0.0,1,-258.13
203,3.4465,0,1,0,1,0,0.0,1,-254.68
204,3.5539,0,4,0,2,0,0.0,1,-251.13
205,3.9588,0,5,0,0,0,0.0,1,-247.17
206,3.7916,0,4,0,0,0,0.0,1,-243.38
207,2.1434,0,2,0,0,0,0.0,1,-241.23
208,0.1792,0,1,0,0,0,0.0,1,-241.05
209,-0.4833,0,1,0,0,0,0.0,1,-241.54
210,-1.712,0,2,0,0,0,0.0,1,-243.25
211,-3.2972,0,3,0,0,0,0.0,1,-246.55
212,-3.1253,0,3,0,0,0,0.0,1,-249.67
213,-3.4364,0,3,0,0,0,0.0,1,-253.11
214,-3.3499,0,3,0,0,0,0.0,1,-256.46
215,-3.2306,0,2,0,0,0,0.0,1,-259.69
216,-2.8785,0,1,0,0,0,0.0,1,-262.57
217,-2.0635,0,0,0,0,0,0.0,1,-264.63
218,-0.7221,0,1,0,0,0,0.0,1,-265.35
219,-0.2163,0,1,0,0,0,0.0,1,-265.57
220,0.0696,0,1,0,0,0,0.0,1,-265.5
221,-0.5794,0,1,0,1,0,0.0,1,-266.08
222,-1.0015,0,1,0,3,0,0.0,1,-267.08
223,0.0614,0,1,0,2,0,0.0,1,-267.02
224,1.2425,0,0,0,2,0,0.0,1,-265.78
225,1.7047,0,1,0,0,0,0.0,1,-264.07
226,2.4851,0,1,0,0,0,0.0,1,-261.59
227,4.6295,0,3,0,0,0,0.0,1,-256.96
228,5.0209,0,3,0,0,0,0.0,1,-251.93
229,4.7542,0,3,0,0,0,0.0,1,-247.18
230,4.301,0,3,0,0,0,0.0,1,-242.88
231,2.7054,0,2,0,0,0,0.0,1,-240.17
232,1.6806,0,1,0,0,0,0.0,1,-238.49
233,-1.1343,0,1,0,0,0,0.0,1,-239.63
234,-3.931,0,5,1,0,0,0.0,1,-243.56
235,-4.726,0,5,1,0,0,0.0,1,-248.28
236,-5.271,0,7,1,0,0,0.0,1,-253.56
237,-5.5104,0,7,1,0,0,0.0,1,-259.07
238,-5.4663,0,6,1,0,0,0.0,1,-264.53
239,-5.2831,0,6,1,0,0,0.0,1,-269.82
240,-4.8961,0,6,1,0,0,0.0,1,-274.71
241,-4.7376,0,7,1,0,0,0.0,1,-279.45
242,-4.3152,0,6,1,0,0,0.0,1,-283.76
243,-3.8006,0,6,1,0,0,0.0,1,-287.57
244,-3.348,0,4,1,0,0,0.0,1,-290.91
245,-2.8203,0,4,0,1,0,0.0,1,-293.73
246,-2.1515,0,3,0,5,0,0.0,1,-295.89
247,-0.7437,0,1,0,1,0,0.0,1,-296.63
248,0.5462,0,0,0,1,0,0.0,1,-296.08
249,2.0224,0,0,0,0,0,0.0,1,-294.06
250,2.5714,0,0,0,0,0,0.0,1,-291.49
251,4.669,0,3,0,0,0,0.0,1,-286.82
252,5.1836,0,3,0,0,0,0.0,1,-281.64
253,5.1735,0,3,0,0,0,0.0,1,-276.46
254,5.3204,0,3,0,0,0,0.0,1,-271.14
255,3.2619,0,3,0,0,0,0.0,1,-267.88
256,2.4254,0,2,0,0,0,0.0,1,-265.45
257,-0.1146,0,1,0,0,0,0.0,1,-265.57
258,-3.7762,0,4,1,0,0,0.0,1,-269.35
259,-5.0282,0,4,1,0,0,0.0,1,-274.37
260,-6.986,0,6,1,0,0,0.0,1,-281.36
261,-6.8636,0,8,1,0,0,0.0,1,-288.22
262,-6.0759,0,7,1,0,0,0.0,1,-294.3
263,-5.6025,0,6,1,0,0,0.0,1,-299.9
264,-5.2275,0,6,1,0,0,0.0,1,-305.13
265,-6.4689,0,7,1,0,0,0.0,1,-311.6
266,-6.5172,0,7,1,0,0,0.0,1,-318.12
267,-4.6475,0,7,1,0,0,0.0,1,-322.76
268,-4.589,0,7,1,0,0,0.0,1,-327.35
269,-3.506,0,4,1,1,0,0.0,1,-330.86
270,-2.5486,0,3,0,4,0,0.0,1,-333.41
271,-1.3848,0,2,0,2,0,0.0,1,-334.79
272,0.1938,0,1,0,1,0,0.0,1,-334.6
273,0.9922,0,3,0,0,0,0.0,1,-333.61
274,2.3757,0,1,0,0,0,0.0,1,-331.23
275,4.1626,0,3,0,0,0,0.0,1,-327.07
276,4.7687,0,3,0,0,0,0.0,1,-322.3
277,4.9252,0,3,0,0,0,0.0,1,-317.37
278,3.7979,0,3,0,0,0,0.0,1,-313.58
279,3.2472,0,3,0,0,0,0.0,1,-310.33
280,1.3444,0,2,0,0,0,0.0,1,-308.98
281,-1.1296,0,1,0,0,0,0.0,1,-310.11
282,-3.0102,0,4,1,0,0,0.0,1,-313.12
283,-4.422,0,3,1,0,0,0.0,1,-317.55
284,-5.1059,0,5,1,0,0,0.0,1,-322.65
285,-7.5996,0,7,1,0,0,0.0,1,-330.25
286,-6.6156,0,6,1,0,0,0.0,1,-336.87
287,-6.491,0,6,1,0,0,0.0,1,-343.36
288,-4.3785,0,5,1,0,0,0.0,1,-347.74
289,-4.7016,0,6,1,0,0,0.0,1,-352.44
290,-4.0312,0,4,1,0,0,0.0,1,-356.47
291,-3.5873,0,4,0,0,0,0.0,1,-360.06
292,-3.379,0,4,0,0,0,0.0,1,-363.44
293,-3.0133,0,4,0,0,0,0.0,1,-366.45
294,-2.9367,0,4,0,2,0,0.0,1,-369.39
295,-1.9299,0,1,0,2,0,0.0,1,-371.32
296,-0.0212,0,0,0,4,0,0.0,1,-371.34
297,-0.9163,0,1,0,0,0,0.0,1,-372.25
298,0.8485,0,1,0,0,0,0.0,1,-371.4
299,3.2741,0,2,0,0,0,0.0,1,-368.13
300,3.6614,0,3,0,0,0,0.0,1,-364.47
301,4.4752,0,4,0,0,0,0.0,1,-359.99
302,2.5787,0,3,0,0,0,0.0,1,-357.41
303,1.6718,0,2,0,0,0,0.0,1,-355.74
304,0.2059,0,2,0,0,0,0.0,1,-355.54
305,-0.9767,0,1,0,0,0,0.0,1,-356.51
306,-2.5875,0,2,1,0,0,0.0,1,-359.1
307,-3.9041,0,5,1,0,0,0.0,1,-363.01
308,-7.47,0,8,1,0,0,0.0,1,-370.48
309,-8.2803,0,9,1,0,0,0.0,1,-378.76
310,-9.3123,0,9,1,0,0,0.0,1,-388.07
311,-8.6267,0,10,1,0,0,0.0,1,-396.69
312,-8.0812,0,7,1,0,0,0.0,1,-404.78
313,-8.4539,0,7,1,0,0,0.0,1,-413.23
314,-5.4076,0,6,1,0,0,0.0,1,-418.64
315,-4.7845,0,4,1,0,0,0.0,1,-423.42
316,-4.4071,0,5,1,1,0,0.0,1,-427.83
317,-3.7256,0,4,0,1,0,0.0,1,-431.55
318,-2.8661,0,1,0,2,0,0.0,1,-434.42
319,-1.8588,0,0,0,2,0,0.0,1,-436.28
320,-0.129,0,0,0,2,0,0.0,1,-436.41
321,0.166,0,0,0,0,0,0.0,1,-436.24
322,1.9854,0,0,0,0,0,0.0,1,-434.26
323,2.7372,0,1,0,0,0,0.0,1,-431.52
324,3.3964,0,3,0,0,0,0.0,1,-428.12
325,2.9695,0,3,0,0,0,0.0,1,-425.15
326,1.553,0,3,0,0,0,0.0,1,-423.6
327,0.4194,0,3,0,0,0,0.0,1,-423.18
328,-0.9581,0,0,0,0,0,0.0,1,-424.14
329,-1.3204,0,1,0,0,0,0.0,1,-425.46
330,-2.0662,0,3,1,0,0,0.0,1,-427.53
331,-2.8297,0,5,1,0,0,0.0,1,-430.36
332,-4.4264,0,7,1,0,0,0.0,1,-434.78
333,-8.2637,0,7,1,0,0,0.0,1,-443.05
334,-10.4877,0,7,1,0,0,0.0,1,-453.53
335,-10.9149,0,11,1,0,0,0.0,1,-464.45
336,-8.9426,0,9,1,0,0,0.0,1,-473.39
337,-7.7091,0,8,1,0,0,0.0,1,-481.1
338,-8.5151,0,8,1,0,0,0.0,1,-489.62
339,-6.9472,0,6,1,0,0,0.0,1,-496.56
340,-3.9426,0,6,1,0,0,0.0,1,-500.51
341,-3.1099,0,6,1,0,0,0.0,1,-503.61
342,-2.8834,0,6,1,0,0,0.0,1,-506.5
343,-2.8556,0,3,0,0,0,0.0,1,-509.35
344,-1.7728,0,2,0,2,0,0.0,1,-511.13
345,-1.3439,0,2,0,2,0,0.0,1,-512.47
346,-0.4409,0,2,0,0,0,0.0,1,-512.91
347,1.092,0,1,0,2,0,0.0,1,-511.82
348,1.9741,0,5,0,4,1,0.0557,1,-509.85
349,1.2991,0,4,0,0,0,0.0,1,-508.55
350,2.0634,0,3,0,0,0,0.0,1,-506.48
351,1.6971,0,2,0,0,0,0.0,1,-504.79
352,0.2015,0,1,0,0,0,0.0,1,-504.58
353,-1.8808,0,1,0,0,0,0.0,1,-506.47
354,-2.1536,0,1,1,0,0,0.0,1,-508.62
355,-2.9029,0,3,1,0,0,0.0,1,-511.52
356,-4.6269,0,3,1,0,0,0.0,1,-516.15
357,-4.9082,0,3,1,0,0,0.0,1,-521.06
358,-5.6141,0,3,1,0,0,0.0,1,-526.67
359,-4.9487,0,3,1,0,0,0.0,1,-531.62
360,-7.5577,0,6,1,0,0,0.0,1,-539.18
361,-7.515,0,4,1,0,0,0.0,1,-546.69
362,-4.7511,0,3,1,0,0,0.0,1,-551.44
363,-4.1953,0,4,1,0,0,0.0,1,-555.64
364,-3.9836,0,4,1,0,0,0.0,1,-559.62
365,-3.4237,0,2,1,0,0,0.0,1,-563.05
366,-3.1634,0,2,1,0,0,0.0,1,-566.21
367,-2.9066,0,2,0,0,0,0.0,1,-569.12
368,-0.9757,0,2,0,1,0,0.0,1,-570.09
369,-0.3032,0,2,0,2,0,0.0,1,-570.39
370,0.5325,0,2,0,0,0,0.0,1,-569.86
371,1.6139,0,4,0,1,0,0.0,1,-568.25
372,2.2708,0,4,0,3,0,0.0,1,-565.98
373,1.6754,0,4,0,1,0,0.0,1,-564.3
374,1.6108,0,5,0,0,0,0.0,1,-562.69
375,1.0319,0,5,0,0,0,0.0,1,-561.66
376,0.131,0,3,0,0,0,0.0,1,-561.53
377,-1.3019,0,1,0,0,0,0.0,1,-562.83
378,-2.0623,0,3,1,0,0,0.0,1,-564.89
379,-2.8052,0,5,1,0,0,0.0,1,-567.7
380,-2.8821,0,4,1,0,0,0.0,1,-570.58
381,-4.5958,0,5,1,0,0,0.0,1,-575.18
382,-4.3888,0,4,1,0,0,0.0,1,-579.56
383,-4.1378,0,3,1,0,0,0.0,1,-583.7
384,-3.8663,0,4,1,0,0,0.0,1,-587.57
385,-4.2733,0,3,1,0,0,0.0,1,-591.84
386,-2.9094,0,2,0,0,0,0.0,1,-594.75
387,-2.3121,0,2,0,0,0,0.0,1,-597.06
388,-1.7792,0,1,0,0,0,0.0,1,-598.84
389,-1.4568,0,0,0,1,0,0.0,1,-600.3
390,-1.5573,0,1,0,3,0,0.0,1,-601.86
391,-1.0354,0,1,0,3,0,0.0,1,-602.89
392,0.3197,0,0,0,1,0,0.0,1,-602.57
393,1.5071,0,1,0,0,0,0.0,1,-601.07
394,2.3159,0,0,0,0,0,0.0,1,-598.75
395,3.3216,0,2,0,0,0,0.0,1,-595.43
396,4.286,0,3,0,0,0,0.0,1,-591.14
397,4.0577,0,3,0,0,0,0.0,1,-587.08
398,3.5747,0,3,0,0,0,0.0,1,-583.51
399,2.2942,0,2,0,0,0,0.0,1,-581.22
400,0.7297,0,1,0,0,0,0.0,1,-580.49
401,-0.7738,0,2,0,0,0,0.0,1,-581.26
402,-2.3814,0,3,1,0,0,0.0,1,-583.64
403,-3.1674,0,5,1,0,0,0.0,1,-586.81
404,-4.3684,0,7,1,0,0,0.0,1,-591.18
405,-6.4686,0,9,1,0,0,0.0,1,-597.65
406,-7.7981,0,9,1,0,0,0.0,1,-605.44
407,-6.9954,0,6,1,0,0,0.0,1,-612.44
408,-5.5806,0,6,1,0,0,0.0,1,-618.02
409,-5.946,0,4,1,0,0,0.0,1,-623.97
410,-3.3961,0,3,1,0,0,0.0,1,-627.36
411,-3.1503,0,1,0,0,0,0.0,1,-630.51
412,-2.3677,0,3,0,0,0,0.0,1,-632.88
413,-2.1679,0,2,0,0,0,0.0,1,-635.05
414,-2.353,0,2,0,3,0,0.0,1,-637.4
415,-2.5226,0,3,0,3,0,0.0,1,-639.92
416,-0.4393,0,2,0,2,0,0.0,1,-640.36
417,0.7196,0,2,0,0,0,0.0,1,-639.64
418,2.2876,0,0,0,0,0,0.0,1,-637.36
419,2.5428,0,2,0,0,0,0.0,1,-634.81
420,3.9254,0,3,0,0,0,0.0,1,-630.89
421,3.8619,0,3,0,0,0,0.0,1,-627.03
422,3.0723,0,3,0,0,0,0.0,1,-623.95
423,2.3045,0,3,0,0,0,0.0,1,-621.65
424,1.0068,0,0,0,0,0,0.0,1,-620.64
425,-0.7149,0,0,0,0,0,0.0,1,-621.36
426,-2.7415,0,4,1,0,0,0.0,1,-624.1
427,-3.4049,0,5,1,0,0,0.0,1,-627.5
428,-5.6639,0,7,1,0,0,0.0,1,-633.17
429,-6.71,0,7,1,0,0,0.0,1,-639.88
430,-7.9134,0,6,1,0,0,0.0,1,-647.79
431,-6.8834,0,5,1,0,0,0.0,1,-654.67
432,-6.6373,0,5,1,0,0,0.0,1,-661.31
433,-4.9049,0,4,1,0,0,0.0,1,-666.22
434,-2.0543,0,3,0,0,0,0.0,1,-668.27
435,-1.7459,0,3,0,0,0,0.0,1,-670.02
436,-1.232,0,3,0,0,0,0.0,1,-671.25
437,-1.1244,0,4,0,0,0,0.0,1,-672.37
438,-1.0788,0,1,0,5,0,0.0,1,-673.45
439,-1.3978,0,1,0,2,0,0.0017,1,-674.85
440,0.3785,0,0,0,1,0,0.0,1,-674.47
441,1.011,0,2,0,0,0,0.0,1,-673.46
442,1.3196,0,1,0,0,0,0.0,1,-672.14
443,1.8714,0,2,0,0,0,0.0,1,-670.27
444,3.0387,0,3,0,0,0,0.0,1,-667.23
445,3.2376,0,3,0,0,0,0.0,1,-663.99
446,2.5869,0,3,0,0,0,0.0,1,-661.41
447,2.3625,0,3,0,0,0,0.0,1,-659.04
448,0.4486,0,1,0,0,0,0.0,1,-658.59
449,-0.7852,0,0,0,0,0,0.0,1,-659.38
450,-4.4319,0,5,1,0,0,0.0,1,-663.81
451,-5.1522,0,5,1,0,0,0.0,1,-668.96
452,-7.435,0,5,1,0,0,0.0,1,-676.4
453,-9.1422,0,6,1,0,0,0.0,1,-685.54
454,-9.517,0,6,1,0,0,0.0,1,-695.06
455,-6.3214,0,4,1,0,0,0.0,1,-701.38
456,-4.0551,0,3,1,0,0,0.0,1,-705.43
457,-5.9516,0,3,1,0,0,0.0,1,-711.39
458,-3.9124,0,3,0,0,0,0.0,1,-715.3
459,-3.6569,0,2,0,0,0,0.0,1,-718.95
460,-3.2502,0,3,0,0,0,0.0,1,-722.2
461,-3.4609,0,3,0,0,0,0.0,1,-725.67
462,-2.6549,0,2,0,4,0,0.0,1,-728.32
463,-1.2734,0,1,0,3,0,0.0013,1,-729.59
464,0.712,0,0,0,1,0,0.0,1,-728.88
465,1.0994,0,0,0,0,0,0.0,1,-727.78
466,1.4701,0,0,0,0,0,0.0,1,-726.31
467,1.94,0,0,0,0,0,0.0,1,-724.37
468,2.8777,0,2,0,0,0,0.0,1,-721.49
469,2.8345,0,3,0,0,0,0.0,1,-718.66
470,0.684,0,4,0,0,0,0.0,1,-717.98
471,-0.3541,0,4,0,0,0,0.0,1,-718.33
472,-1.0288,0,1,0,0,0,0.0,1,-719.36
473,-2.6043,0,2,1,0,0,0.0,1,-721.96
474,-2.8307,0,3,1,0,0,0.0,1,-724.79
475,-4.6938,0,4,1,0,0,0.0,1,-729.49
476,-6.9609,0,5,1,0,0,0.0,1,-736.45
477,-7.1602,0,7,1,0,0,0.0,1,-743.61
478,-6.0698,0,4,1,0,0,0.0,1,-749.68
479,-7.076,0,6,1,0,0,0.0,1,-756.76
480,-4.4377,0,4,1,0,0,0.0,1,-761.19
481,-4.5864,0,2,0,0,0,0.0,1,-765.78
482,-4.1081,0,3,0,0,0,0.0,1,-769.89
483,-3.9051,0,3,0,0,0,0.0,1,-773.79
484,-3.5065,0,3,0,1,0,0.0,1,-777.3
