step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
51,-3.0649,1,3,0,0,0,0.0,0,-7.48
52,-0.9275,1,3,0,0,0,0.0,0,-8.41
53,-1.9432,0,3,0,3,1,1.8407,0,-10.35
54,-4.0336,0,4,1,3,1,1.3866,0,-14.39
55,-4.892,0,3,1,1,1,0.5262,0,-19.28
56,-2.0116,0,6,0,1,1,0.5615,0,-21.29
57,-1.0271,2,5,0,0,0,0.0,0,-22.32
58,2.0281,3,2,0,0,0,0.0,0,-20.29
59,4.0864,5,5,0,0,0,0.0,0,-16.2
60,4.3068,7,5,0,0,0,0.0,0,-11.9
61,4.1851,7,5,0,0,0,0.0,0,-7.71
62,2.4816,8,4,0,0,0,0.0,0,-5.23
63,2.0436,10,3,0,0,0,0.0,0,-3.19
64,0.1676,11,5,0,0,0,0.0,0,-3.02
65,-1.0329,14,4,0,0,0,0.0,0,-4.05
66,0.9155,13,5,0,0,0,0.0,0,-3.14
67,6.0779,13,10,0,0,0,0.0,0,2.94
68,5.3816,11,8,0,0,0,0.0,0,8.32
69,3.2324,11,8,0,0,0,0.0,0,11.55
70,0.243,9,3,0,0,0,0.0,0,11.8
71,-0.4899,9,1,0,0,0,0.0,0,11.31
72,-0.4347,9,0,0,0,0,0.0,0,10.87
73,-6.9832,8,2,1,0,0,0.0,0,3.89
74,-1.8458,5,3,0,0,0,0.0,0,2.04
75,-0.5863,2,3,0,0,0,0.0,0,1.46
76,-0.7501,2,2,0,1,1,0.7608,0,0.71
77,-1.534,0,3,0,1,1,0.4205,0,-0.83
78,-3.5881,0,3,1,2,1,0.8348,0,-4.41
79,-3.8308,0,3,1,3,1,1.7406,0,-8.25
80,-3.6881,0,2,1,1,1,0.7213,0,-11.93
81,-0.8412,0,4,0,0,0,0.0,0,-12.77
82,1.9766,3,5,0,0,0,0.0,0,-10.8
83,4.4797,6,5,0,0,0,0.0,0,-6.32
84,4.8625,6,5,0,0,0,0.0,0,-1.46
85,4.258,6,4,0,0,0,0.0,0,2.8
86,2.4652,7,5,0,0,0,0.0,0,5.27
87,1.411,9,6,0,0,0,0.0,0,6.68
88,0.0288,11,5,0,0,0,0.0,0,6.71
89,-1.5602,12,5,0,0,0,0.0,0,5.15
90,-1.7261,14,7,0,0,0,0.0,0,3.42
91,4.7858,11,11,0,0,0,0.0,0,8.21
92,1.5129,10,10,0,0,0,0.0,0,9.72
93,-0.0241,10,8,0,0,0,0.0,0,9.7
94,2.5998,10,9,0,0,0,0.0,0,12.3
95,0.3822,9,5,0,0,0,0.0,0,12.68
96,-0.6339,9,4,0,0,0,0.0,0,12.04
97,-1.0184,8,1,0,0,0,0.0,0,11.03
98,-0.6529,5,3,0,0,0,0.0,0,10.37
99,-0.973,4,3,0,0,0,0.0,0,9.4
100,-1.2009,1,4,0,0,0,0.0,0,8.2
101,-1.0113,0,3,0,0,0,0.0,0,7.19
102,-2.8944,0,3,1,3,1,1.9833,0,4.29
103,-5.0913,0,3,1,4,1,2.0871,0,-0.8
104,-0.8928,0,2,0,1,1,0.1699,0,-1.69
105,-0.0785,0,6,0,0,0,0.0,0,-1.77
106,1.814,3,3,0,0,0,0.0,0,0.04
107,3.518,5,4,0,0,0,0.0,0,3.56
108,3.7159,5,6,0,0,0,0.0,0,7.28
109,3.6105,6,5,0,0,0,0.0,0,10.89
110,2.5603,7,5,0,0,0,0.0,0,13.45
111,0.9675,10,8,0,0,0,0.0,0,14.42
112,-0.2447,12,5,0,0,0,0.0,0,14.17
113,-1.5731,13,6,0,0,0,0.0,0,12.6
114,0.9227,13,7,0,0,0,0.0,0,13.52
115,2.0635,13,10,0,0,0,0.0,0,15.58
116,2.322,11,6,0,0,0,0.0,0,17.91
117,2.0994,11,4,0,0,0,0.0,0,20.01
118,0.9872,10,8,0,0,0,0.0,0,20.99
119,-0.1458,10,5,0,0,0,0.0,0,20.85
120,-1.272,9,4,0,0,0,0.0,0,19.58
121,-1.7533,7,3,0,0,0,0.0,0,17.82
122,-1.5334,5,2,0,0,0,0.0,0,16.29
123,-1.3711,2,4,0,0,0,0.0,0,14.92
124,-1.9304,0,2,0,0,0,0.0,0,12.99
125,-2.4194,0,4,0,1,1,0.6321,0,10.57
126,-5.511,0,4,1,4,1,1.9541,0,5.06
127,-5.0527,0,4,1,3,1,1.6326,0,0.0
128,-2.6478,0,3,0,0,0,0.0,0,-2.64
129,-1.8937,1,4,0,0,0,0.0,0,-4.54
130,1.4069,4,4,0,0,0,0.0,0,-3.13
131,3.2247,6,6,0,0,0,0.0,0,0.09
132,3.9494,6,5,0,0,0,0.0,0,4.04
133,4.0487,6,5,0,0,0,0.0,0,8.09
134,3.2556,6,4,0,0,0,0.0,0,11.35
135,1.0291,8,7,0,0,0,0.0,0,12.38
136,-0.6923,12,5,0,0,0,0.0,0,11.68
137,-1.2639,14,4,0,0,0,0.0,0,10.42
138,3.4505,13,9,0,0,0,0.0,0,13.87
139,4.6267,12,9,0,0,0,0.0,0,18.5
140,2.5435,10,7,0,0,0,0.0,0,21.04
141,1.5855,11,6,0,0,0,0.0,0,22.63
142,0.4014,11,5,0,0,0,0.0,0,23.03
143,-2.8133,10,3,0,0,0,0.0,0,20.22
144,-1.8894,8,1,0,0,0,0.0,0,18.33
145,-2.8357,6,2,0,0,0,0.0,0,15.49
146,-0.2481,5,2,0,0,0,0.0,0,15.24
147,-1.6668,3,3,0,0,0,0.0,0,13.58
148,-2.4593,1,3,0,1,1,0.721,0,11.12
149,-1.7061,0,3,0,1,1,0.7134,0,9.41
150,-2.877,0,3,0,4,1,2.2037,0,6.53
151,-4.4689,0,4,1,1,1,0.29,0,2.06
152,-1.4236,0,3,0,1,1,0.6179,0,0.64
153,-0.1675,1,4,0,0,0,0.0,0,0.47
154,3.4099,5,5,0,0,0,0.0,0,3.88
155,5.7442,6,4,0,0,0,0.0,0,9.63
156,4.965,6,4,0,0,0,0.0,0,14.59
157,3.8056,6,6,0,0,0,0.0,0,18.4
158,3.0335,6,5,0,0,0,0.0,0,21.43
159,1.0002,8,9,0,0,0,0.0,0,22.43
160,-0.9647,10,8,0,0,0,0.0,0,21.47
161,-2.8595,13,6,1,0,0,0.0,0,18.61
162,2.8503,10,9,0,0,0,0.0,0,21.46
163,3.6396,12,10,0,0,0,0.0,0,25.1
164,1.3171,10,8,0,0,0,0.0,0,26.41
165,-1.077,9,6,0,0,0,0.0,0,25.34
166,-1.9508,9,5,0,0,0,0.0,0,23.39
167,-3.4993,9,4,0,0,0,0.0,0,19.89
168,-2.5202,8,2,0,0,0,0.0,0,17.37
169,-4.0121,7,2,1,0,0,0.0,0,13.35
170,-2.9039,5,3,0,0,0,0.0,0,10.45
171,-1.2425,2,4,0,0,0,0.0,0,9.21
172,-1.8384,0,2,0,0,0,0.0,0,7.37
173,-1.6323,0,2,0,0,0,0.0,0,5.74
174,-2.9688,1,2,0,0,0,0.0,0,2.77
175,-3.4543,1,4,1,0,0,0.0,0,-0.69
176,-3.2214,1,4,1,1,1,0.53,0,-3.91
177,-2.8503,1,5,0,0,0,0.0,0,-6.76
178,-3.7044,1,7,1,0,0,0.0,0,-10.46
179,-2.16,2,7,0,1,1,0.6081,0,-12.62
180,0.0416,4,6,0,2,0,0.0,0,-12.58
181,0.0201,4,8,0,0,0,0.0,0,-12.56
182,0.8913,3,6,0,0,0,0.0,0,-11.67
183,1.4164,5,5,0,0,0,0.0,0,-10.25
184,-1.2523,8,8,0,0,0,0.0,0,-11.51
185,-2.193,10,8,0,0,0,0.0,0,-13.7
186,0.9056,11,8,0,0,0,0.0,0,-12.79
187,7.5422,11,10,0,0,0,0.0,0,-5.25
188,8.6369,11,11,0,0,0,0.0,0,3.39
189,6.2685,9,8,0,0,0,0.0,0,9.66
190,2.7565,9,9,0,0,0,0.0,0,12.41
191,-1.3713,9,4,0,0,0,0.0,0,11.04
192,-1.9958,8,1,0,0,0,0.0,0,9.04
193,-2.2022,7,1,0,0,0,0.0,0,6.84
194,-1.1782,5,3,0,0,0,0.0,0,5.66
195,-1.3038,2,4,0,0,0,0.0,0,4.36
196,-1.6424,0,2,0,0,0,0.0,0,2.72
197,-1.8545,0,2,0,0,0,0.0,0,0.86
198,-2.859,0,2,1,0,0,0.0,0,-2.0
199,-4.2541,0,4,1,0,0,0.0,0,-6.25
200,-3.4464,0,4,1,1,1,0.4161,0,-9.7
201,-3.8842,0,6,1,0,0,0.0,0,-13.58
202,-0.8088,0,5,0,1,1,0.4419,0,-14.39
203,-2.29,0,10,0,1,1,0.596,0,-16.68
204,-0.7629,3,7,0,2,0,0.0,0,-17.44
205,3.1059,3,6,0,0,0,0.0,0,-14.34
206,3.7889,5,7,0,0,0,0.0,0,-10.55
207,1.629,7,7,0,0,0,0.0,0,-8.92
208,-1.2585,9,6,0,0,0,0.0,0,-10.18
209,-2.3099,10,9,0,0,0,0.0,0,-12.49
210,2.8245,10,5,0,0,0,0.0,0,-9.66
211,9.566,11,9,0,0,0,0.0,0,-0.1
212,8.9957,9,7,0,0,0,0.0,0,8.9
213,5.8674,9,9,0,0,0,0.0,0,14.77
214,2.5791,9,8,0,0,0,0.0,0,17.35
215,-0.8414,8,1,0,0,0,0.0,0,16.5
216,-1.8845,8,1,0,0,0,0.0,0,14.62
217,-1.3063,7,1,0,0,0,0.0,0,13.31
218,-0.8334,5,2,0,0,0,0.0,0,12.48
219,-1.4237,1,4,0,0,0,0.0,0,11.06
220,-0.8656,1,2,0,0,0,0.0,0,10.19
221,-1.9762,0,2,0,1,1,0.4169,0,8.22
222,-4.2831,0,3,1,3,1,1.9679,0,3.93
223,-4.6425,0,4,1,2,1,0.652,0,-0.71
224,-1.0501,0,3,0,2,1,1.362,0,-1.76
225,-2.015,0,6,0,0,0,0.0,0,-3.78
226,2.7986,3,2,0,0,0,0.0,0,-0.98
227,5.2801,5,5,0,0,0,0.0,0,4.3
228,6.1814,6,5,0,0,0,0.0,0,10.48
229,5.2707,7,4,0,0,0,0.0,0,15.76
230,4.3227,7,5,0,0,0,0.0,0,20.08
231,2.4562,10,6,0,0,0,0.0,0,22.53
232,0.7007,11,4,0,0,0,0.0,0,23.24
233,-0.8202,14,6,0,0,0,0.0,0,22.41
234,2.0188,13,6,0,0,0,0.0,0,24.43
235,0.0194,15,11,0,0,0,0.0,0,24.45
236,4.2466,10,7,0,0,0,0.0,0,28.7
237,1.9708,10,5,0,0,0,0.0,0,30.67
238,0.0025,9,1,0,0,0,0.0,0,30.67
239,-1.4939,9,1,0,0,0,0.0,0,29.18
240,-0.9795,9,0,0,0,0,0.0,0,28.2
241,-0.7791,8,1,0,0,0,0.0,0,27.42
242,-1.1069,5,2,0,0,0,0.0,0,26.31
243,-1.1922,2,3,0,0,0,0.0,0,25.12
244,-0.9016,1,4,0,0,0,0.0,0,24.22
245,-1.8044,0,3,0,1,1,0.4289,0,22.42
246,-3.7182,0,3,1,5,1,2.809,0,18.7
247,-5.0036,0,3,1,1,1,0.7613,0,13.69
248,-1.9477,0,4,0,1,1,0.6772,0,11.75
249,-0.5716,2,4,0,0,0,0.0,0,11.17
250,3.1733,4,2,0,0,0,0.0,0,14.35
251,5.295,5,4,0,0,0,0.0,0,19.64
252,6.1195,7,6,0,0,0,0.0,0,25.76
253,6.5456,7,5,0,0,0,0.0,0,32.31
254,5.5162,7,5,0,0,0,0.0,0,37.82
255,2.9248,10,8,0,0,0,0.0,0,40.75
256,1.2382,11,6,0,0,0,0.0,0,41.99
257,0.5566,14,3,0,0,0,0.0,0,42.54
258,3.9051,15,6,0,0,0,0.0,0,46.45
259,3.392,13,9,0,0,0,0.0,0,49.84
260,4.4231,11,6,0,0,0,0.0,0,54.26
261,0.0699,10,5,0,0,0,0.0,0,54.33
262,-2.8775,10,4,0,0,0,0.0,0,51.46
263,-2.2477,9,1,0,0,0,0.0,0,49.21
264,-1.7596,9,1,0,0,0,0.0,0,47.45
265,-2.6878,8,3,0,0,0,0.0,0,44.76
266,-2.7255,5,2,0,0,0,0.0,0,42.04
267,-1.8385,2,3,0,0,0,0.0,0,40.2
268,-2.0981,1,3,0,0,0,0.0,0,38.1
269,-1.9795,0,2,0,1,1,0.4338,0,36.12
270,-3.6152,0,3,1,4,1,2.3679,0,32.5
271,-5.8175,0,4,1,2,1,1.5136,0,26.69
272,-1.4347,0,3,0,1,1,0.7335,0,25.25
273,-1.6814,1,4,0,0,0,0.0,0,23.57
274,2.613,4,4,0,0,0,0.0,0,26.18
275,4.9454,5,7,0,0,0,0.0,0,31.13
276,5.7938,6,7,0,0,0,0.0,0,36.92
277,6.2582,7,6,0,0,0,0.0,0,43.18
278,3.9205,8,7,0,0,0,0.0,0,47.1
279,3.4423,10,7,0,0,0,0.0,0,50.54
280,0.2789,11,8,0,0,0,0.0,0,50.82
281,-1.3099,14,6,0,0,0,0.0,0,49.51
282,-0.7381,15,9,0,0,0,0.0,0,48.77
283,5.6281,13,9,0,0,0,0.0,0,54.4
284,5.578,11,10,0,0,0,0.0,0,59.98
285,1.7229,11,5,0,0,0,0.0,0,61.7
286,-0.4477,10,5,0,0,0,0.0,0,61.26
287,-2.1107,10,5,0,0,0,0.0,0,59.15
288,-1.2818,9,2,0,0,0,0.0,0,57.86
289,-2.8184,8,3,0,0,0,0.0,0,55.05
290,-0.6454,5,1,0,0,0,0.0,0,54.4
291,-1.3079,3,3,0,0,0,0.0,0,53.09
292,-1.8276,1,3,0,0,0,0.0,0,51.26
293,-1.7376,0,3,0,0,0,0.0,0,49.53
294,-2.8952,0,2,0,2,1,0.9683,0,46.63
295,-6.4063,0,4,1,2,1,1.1486,0,40.22
296,-0.7477,0,3,0,4,1,2.6374,0,39.48
297,-4.5998,0,7,1,0,0,0.0,0,34.88
298,0.6277,3,3,0,0,0,0.0,0,35.51
299,4.0004,5,4,0,0,0,0.0,0,39.51
300,4.3551,5,6,0,0,0,0.0,0,43.86
301,4.5577,5,5,0,0,0,0.0,0,48.42
302,2.5471,8,7,0,0,0,0.0,0,50.97
303,1.6,8,7,0,0,0,0.0,0,52.57
304,-0.6659,10,6,0,0,0,0.0,0,51.9
305,-2.3907,11,6,1,0,0,0.0,0,49.51
306,-2.1703,14,10,0,0,0,0.0,0,47.34
307,-0.4749,13,9,0,0,0,0.0,0,46.86
308,4.0388,12,11,0,0,0,0.0,0,50.9
309,0.8373,12,8,0,0,0,0.0,0,51.74
310,-2.8606,11,7,0,0,0,0.0,0,48.88
311,0.0575,10,7,0,0,0,0.0,0,48.94
312,-1.2011,9,3,0,0,0,0.0,0,47.74
313,-3.4749,8,3,0,0,0,0.0,0,44.26
314,-1.4913,5,3,0,0,0,0.0,0,42.77
315,-2.2527,1,5,0,0,0,0.0,0,40.52
316,-3.0715,1,3,0,1,1,0.6713,0,37.45
317,-3.0922,0,2,0,1,1,0.497,0,34.35
318,-4.1251,0,2,0,2,1,0.8232,0,30.23
319,-6.7645,0,5,1,2,1,1.5924,0,23.46
320,-1.5249,0,1,0,2,1,1.0374,0,21.94
321,-2.4792,1,4,0,0,0,0.0,0,19.46
322,2.4522,4,1,0,0,0,0.0,0,21.91
323,4.0104,6,5,0,0,0,0.0,0,25.92
324,4.4071,6,8,0,0,0,0.0,0,30.33
325,3.4167,6,9,0,0,0,0.0,0,33.75
326,1.6066,7,9,0,0,0,0.0,0,35.35
327,0.4744,8,10,0,0,0,0.0,0,35.83
328,-1.8739,10,7,1,0,0,0.0,0,33.95
329,-1.9595,11,6,1,0,0,0.0,0,31.99
330,-3.5095,13,12,1,0,0,0.0,0,28.48
331,-0.0746,12,11,0,0,0,0.0,0,28.41
332,0.8008,12,11,0,0,0,0.0,0,29.21
333,-0.7809,10,9,0,0,0,0.0,0,28.43
334,-3.3772,10,8,0,0,0,0.0,0,25.05
335,-2.9461,9,6,0,0,0,0.0,0,22.11
336,-3.2021,8,5,0,0,0,0.0,0,18.9
337,-2.9484,7,4,0,0,0,0.0,0,15.96
338,-3.6332,5,4,0,0,0,0.0,0,12.32
339,-4.0909,4,3,1,0,0,0.0,0,8.23
340,-2.8905,2,4,0,0,0,0.0,0,5.34
341,-2.3639,0,3,0,0,0,0.0,0,2.98
342,-2.8985,0,4,1,0,0,0.0,0,0.08
343,-5.1191,0,3,1,0,0,0.0,0,-5.04
344,-5.4245,0,5,1,2,1,1.1452,0,-10.47
345,-5.0013,0,6,1,2,1,1.424,0,-15.47
346,-0.6306,0,6,0,0,0,0.0,0,-16.1
347,-0.6159,2,7,0,2,1,0.3268,0,-16.71
348,-0.7312,3,6,0,4,1,0.1226,0,-17.44
349,-0.3335,3,8,0,0,0,0.0,0,-17.78
350,2.9471,4,4,0,0,0,0.0,0,-14.83
351,1.2883,6,8,0,0,0,0.0,0,-13.54
352,-0.8071,9,6,0,0,0,0.0,0,-14.35
353,-2.4448,10,6,1,0,0,0.0,0,-16.79
354,-4.4002,11,13,1,0,0,0.0,0,-21.19
355,-0.4611,11,11,0,0,0,0.0,0,-21.66
356,1.5962,11,14,0,0,0,0.0,0,-20.06
357,0.8961,11,9,0,0,0,0.0,0,-19.16
358,-1.8503,10,7,0,0,0,0.0,0,-21.01
359,-0.4123,12,8,0,0,0,0.0,0,-21.43
360,-1.4447,7,5,0,0,0,0.0,0,-22.87
361,-1.1753,6,2,0,0,0,0.0,0,-24.05
362,0.7368,5,1,0,0,0,0.0,0,-23.31
363,-1.072,3,3,0,0,0,0.0,0,-24.38
364,-1.9102,1,2,0,0,0,0.0,0,-26.29
365,-2.3937,0,3,0,0,0,0.0,0,-28.68
366,-2.7668,0,2,0,0,0,0.0,0,-31.45
367,-5.2838,0,3,1,0,0,0.0,0,-36.74
368,-4.9226,0,5,1,1,1,0.7612,0,-41.66
369,-4.1952,0,4,1,2,1,0.167,0,-45.85
370,-3.7957,0,8,1,0,0,0.0,0,-49.65
371,-0.9932,2,8,0,1,0,0.0,0,-50.64
372,-0.3219,3,8,0,3,1,1.2716,0,-50.96
373,-0.0677,3,6,0,1,1,0.053,0,-51.03
374,3.0106,4,8,0,0,0,0.0,0,-48.02
375,2.0117,6,8,0,0,0,0.0,0,-46.01
376,-0.2967,7,8,0,0,0,0.0,0,-46.31
377,-2.1451,11,8,1,0,0,0.0,0,-48.45
378,-3.0356,14,10,1,0,0,0.0,0,-51.49
379,2.893,11,13,0,0,0,0.0,0,-48.59
380,3.9512,9,13,0,0,0,0.0,0,-44.64
381,3.2403,10,12,0,0,0,0.0,0,-41.4
382,2.2493,11,7,0,0,0,0.0,0,-39.15
383,-0.2499,11,3,0,0,0,0.0,0,-39.4
384,1.7909,9,4,0,0,0,0.0,0,-37.61
385,-0.7169,6,3,0,0,0,0.0,0,-38.33
386,-0.0799,5,2,0,0,0,0.0,0,-38.41
387,-1.2729,2,3,0,0,0,0.0,0,-39.68
388,-1.7255,1,2,0,0,0,0.0,0,-41.41
389,-2.0622,0,2,0,1,1,0.6307,0,-43.47
390,-4.1884,0,3,1,3,1,1.5076,0,-47.66
391,-7.3845,0,4,1,3,1,1.6376,0,-55.04
392,-2.3206,0,4,0,1,1,0.3559,0,-57.36
393,-0.7147,0,3,0,0,0,0.0,0,-58.08
394,2.5461,3,3,0,0,0,0.0,0,-55.53
395,4.3063,5,4,0,0,0,0.0,0,-51.23
396,4.6815,5,4,0,0,0,0.0,0,-46.54
397,4.2481,5,5,0,0,0,0.0,0,-42.3
398,3.9777,7,5,0,0,0,0.0,0,-38.32
399,2.0693,9,8,0,0,0,0.0,0,-36.25
400,-0.4664,11,5,0,0,0,0.0,0,-36.72
401,-2.0744,12,6,1,0,0,0.0,0,-38.79
402,-2.9281,12,10,1,0,0,0.0,0,-41.72
403,-0.0769,14,10,0,0,0,0.0,0,-41.79
404,1.5343,12,14,0,0,0,0.0,0,-40.26
405,-0.2519,13,9,0,0,0,0.0,0,-40.51
406,1.1988,10,7,0,0,0,0.0,0,-39.31
407,1.1857,10,4,0,0,0,0.0,0,-38.13
408,-0.3042,9,5,0,0,0,0.0,0,-38.43
409,-1.8729,8,4,0,0,0,0.0,0,-40.3
410,-1.238,5,3,0,0,0,0.0,0,-41.54
411,-1.1095,3,3,0,0,0,0.0,0,-42.65
412,-1.4534,1,5,0,0,0,0.0,0,-44.11
413,-1.7011,0,2,0,0,0,0.0,0,-45.81
414,-3.9235,0,3,1,3,1,1.4697,0,-49.73
415,-7.2238,0,7,1,3,1,1.6809,0,-56.95
416,-2.0947,0,4,0,2,1,1.0651,0,-59.05
417,-1.5618,0,5,0,0,0,0.0,0,-60.61
418,1.8914,3,3,0,0,0,0.0,0,-58.72
419,3.4848,5,5,0,0,0,0.0,0,-55.23
420,4.4848,5,6,0,0,0,0.0,0,-50.75
421,4.1655,7,5,0,0,0,0.0,0,-46.58
422,3.2492,7,6,0,0,0,0.0,0,-43.33
423,1.8546,9,6,0,0,0,0.0,0,-41.48
424,-0.023,12,4,0,0,0,0.0,0,-41.5
425,-1.8743,14,5,1,0,0,0.0,0,-43.38
426,-1.558,13,8,0,0,0,0.0,0,-44.94
427,3.3094,12,8,0,0,0,0.0,0,-41.63
428,4.4517,10,9,0,0,0,0.0,0,-37.17
429,1.4575,10,5,0,0,0,0.0,0,-35.72
430,-1.016,9,8,0,0,0,0.0,0,-36.73
431,-1.4934,10,4,0,0,0,0.0,0,-38.23
432,-1.0705,9,2,0,0,0,0.0,0,-39.3
433,-2.4272,7,3,0,0,0,0.0,0,-41.72
434,-1.9022,5,3,0,0,0,0.0,0,-43.63
435,-1.2092,2,6,0,0,0,0.0,0,-44.84
436,-1.2997,0,5,0,0,0,0.0,0,-46.14
437,-1.126,0,3,0,0,0,0.0,0,-47.26
438,-2.3877,0,3,1,5,1,2.0903,0,-49.65
439,-5.8764,0,5,1,2,1,1.4961,0,-55.53
440,-2.5795,0,3,0,1,1,0.5063,0,-58.1
441,-1.6249,1,5,0,0,0,0.0,0,-59.73
442,1.3672,4,4,0,0,0,0.0,0,-58.36
443,3.0479,5,4,0,0,0,0.0,0,-55.31
444,3.5968,5,5,0,0,0,0.0,0,-51.72
445,3.569,6,5,0,0,0,0.0,0,-48.15
446,2.7285,8,6,0,0,0,0.0,0,-45.42
447,1.908,10,6,0,0,0,0.0,0,-43.51
448,-0.3393,11,6,0,0,0,0.0,0,-43.85
449,-2.2935,14,5,0,0,0,0.0,0,-46.15
450,1.9828,14,9,0,0,0,0.0,0,-44.16
451,8.4005,10,8,0,0,0,0.0,0,-35.76
452,3.5419,11,9,0,0,0,0.0,0,-32.22
453,1.144,10,5,0,0,0,0.0,0,-31.08
454,-1.012,9,5,0,0,0,0.0,0,-32.09
455,-3.3231,9,4,0,0,0,0.0,0,-35.41
456,-2.5732,9,2,0,0,0,0.0,0,-37.98
457,-3.9337,8,3,0,0,0,0.0,0,-41.92
458,-2.2204,6,2,0,0,0,0.0,0,-44.14
459,-2.4141,3,4,0,0,0,0.0,0,-46.55
460,-2.3628,0,3,0,0,0,0.0,0,-48.92
461,-2.9855,0,2,0,0,0,0.0,0,-51.9
462,-4.3884,0,4,1,4,1,1.7787,0,-56.29
463,-7.009,0,3,1,3,1,2.1578,0,-63.3
464,-1.0912,0,2,0,1,1,0.7336,0,-64.39
465,-1.4781,0,3,0,0,0,0.0,0,-65.87
466,0.4497,4,2,0,0,0,0.0,0,-65.42
467,2.9197,6,5,0,0,0,0.0,0,-62.5
468,3.5967,6,5,0,0,0,0.0,0,-58.9
469,3.391,6,5,0,0,0,0.0,0,-55.51
470,2.46,7,6,0,0,0,0.0,0,-53.05
471,0.0163,8,6,0,0,0,0.0,0,-53.03
472,-1.6042,11,5,0,0,0,0.0,0,-54.64
473,-0.6646,13,7,0,0,0,0.0,0,-55.3
474,1.2958,14,6,0,0,0,0.0,0,-54.01
475,6.4808,11,11,0,0,0,0.0,0,-47.53
476,4.3267,10,11,0,0,0,0.0,0,-43.2
477,2.4041,10,6,0,0,0,0.0,0,-40.8
478,-2.4937,9,4,0,0,0,0.0,0,-43.29
479,-4.2804,9,5,0,0,0,0.0,0,-47.57
480,-2.4046,8,2,0,0,0,0.0,0,-49.97
481,-1.476,6,1,0,0,0,0.0,0,-51.45
482,-2.4546,5,2,0,0,0,0.0,0,-53.9
483,-3.6527,2,5,0,0,0,0.0,0,-57.56
484,-3.8791,0,2,0,1,1,0.6516,0,-61.44
485,-3.8672,0,2,0,0,0,0.0,0,-65.3
486,-5.5131,1,4,1,2,1,0.721,0,-70.82
487,-5.8998,1,4,1,3,1,1.6228,0,-76.72
488,-6.4561,1,4,1,2,1,1.0567,0,-83.17
489,-3.1006,1,4,0,0,0,0.0,0,-86.27
490,0.819,3,4,0,0,0,0.0,0,-85.45
491,2.1198,6,3,0,0,0,0.0,0,-83.33
492,1.4885,6,2,0,0,0,0.0,0,-81.85
