episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,250.0,10.0,0.1982901394367218,0.1954779475927353,0.1996966153383255,0.0019885199470833738,0.19969585537910461,0.1996966153383255,0.1954779475927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075256915556059945,0.021285870128349347,0.0,0.06773122400045395,250.0,1.2130860164761543,1.2130860164761543,0.0,1.2130860164761543,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.359172607421875,0.08432932943105698,0.4006759524345398,0.0,0.030249999836087227,0.036695851799563375,0.35559961199760437,0.43137291677864,0.036695851799563375,1.0,28.729999542236328,25.04041862487793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.01742172241211,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489716701209545,0.0,-0.036695851799563375,-2.2916471801327134,1.0,0.036695851799563375,-0.036695851799563375,1.0,1.0,bill,-0.17708528276754687,-0.036695851799563375,0.7962376808134729,0.49999705684463325,0.29723651064932344,-0.000995886680483818,0.3962489039801198,-1.3328760157615762,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773122400045395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.0,11.0,0.7571032245953878,0.577582836151123,0.8468638062477112,0.12694008403057686,0.8468630313873291,0.8468638062477112,0.577582836151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32054029860430294,0.35285729546236877,0.0,0.800000011920929,251.0,7.524058818817139,7.524058818817139,0.0,7.524058818817139,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.1411069335937505,0.0,0.3983307480812073,0.0,0.030249999836087227,0.2276027780359291,0.3645193874835968,2.7426653120257782,0.2276027780359291,1.0,30.030000686645508,24.396275838216145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.026477813720703,23.88888931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310972802340984,0.0,-0.2276027780359291,0.0,1.0,0.2276027780359291,-0.2276027780359291,1.0,1.0,bill,0.5634185862911315,-0.2276027780359291,0.7823142703192112,0.49988677707778195,0.2849518823623657,-0.002524389120936394,0.17671213030423058,-0.16800503629638117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.06136258319020271,0.0,0.800000011920929,0.337939590215683,0.0,0.800000011920929,0.08556047827005386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.0,12.0,0.9837188522020975,0.9590770602226257,0.9960397481918335,0.01742437820927282,0.9960397481918335,0.9960397481918335,0.9590770602226257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39827228426933337,0.39827228426933337,1.0,0.05476113388539744,1.0,1.0,1.0,100.0,3.0,0.2697774149063561,0.37502076831370906,0.0,0.800000011920929,252.0,1.2664509862661362,1.2664509862661362,0.0,1.2664509862661362,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.6119252929687504,0.0,0.3992909789085388,0.0,0.030249999836087227,0.038310142126963126,0.37286949157714844,0.4722209353564324,0.038310142126963126,1.0,31.1299991607666,25.814446767171223,0.0,1.0,1.0,0.0,0.02980003356933594,0.5960006713867188,1.0,25.50005340576172,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08456116745473338,0.04846289283350899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2576078325510025,0.0,-0.038310142126963126,-5.743503117533692,1.0,0.038310142126963126,-0.038310142126963126,1.0,1.0,bill,-1.4233770729061483,-0.038310142126963126,0.794146488804236,0.4999967922037988,0.29665273973345757,-0.002503043133020401,0.4442369861885975,-2.6234504057720187,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.027996698394417763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.0,13.0,0.9990778565406799,0.9978929162025452,0.9996703267097473,0.0008378793483965733,0.9996703267097473,0.9996703267097473,0.9978929162025452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555409237146378,0.555409237146378,1.0,0.06461808716444206,1.0,1.0,1.0,100.0,3.0,0.3633335729440053,0.3475790390944709,0.0,0.800000011920929,253.0,0.8614527564495802,0.8614527564495802,0.0,0.8614527564495802,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.7444504394531255,0.0,0.4030177593231201,0.0,0.030249999836087227,0.02605894574139669,0.3862121105194092,0.33270348718115494,0.02605894574139669,1.0,31.950000762939453,23.87383206685384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.788265228271484,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06461808716444206,0.05228455443131301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.404998229816556,0.0,-0.02605894574139669,-6.676692660942199,1.0,0.02605894574139669,-0.02605894574139669,1.0,1.0,bill,-0.4077045929299983,-0.02605894574139669,0.7968426379071138,0.4999985157982968,0.29700612140074373,-0.0001619992919266224,0.4877806085178812,-1.6662688936135965,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.18520291149616241,0.0,0.800000011920929,0.5505186915397644,0.0,0.800000011920929,0.1342805176973343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.0,14.0,0.9998337626457214,0.9997110962867737,0.9998950958251953,8.673821423541991e-05,0.9998950958251953,0.9998950958251953,0.9997110962867737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632073843479162,0.5632073843479162,1.0,0.06558521777541734,1.0,1.0,1.0,100.0,3.0,0.27231185759107274,0.3734520118138916,0.0,0.800000011920929,254.0,-1.511102095246315,0.0,1.511102095246315,-1.511102095246315,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.9325953369140634,0.0,0.4032597541809082,0.0,0.030249999836087227,0.0,0.40038108825683594,0.0,-0.045710838133512094,1.0,32.459999084472656,25.788807551066082,0.0,1.0,1.0,0.0,0.013364887237548828,0.26729774475097656,1.0,26.074447631835938,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07895010501296618,0.05252115350020564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.372554851695895,0.0,0.045710838133512094,-5.54447128900938,1.0,-0.045710838133512094,0.045710838133512094,1.0,1.0,bill,-0.7765348456671266,0.045710838133512094,0.7955428318031131,0.5,0.29649185374379156,-0.0009490219406783581,0.6,-2.217788515603752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0508066825568676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.0,15.0,0.9998772541681925,0.9998137950897217,0.999908983707428,4.4872344714598513e-05,0.999908983707428,0.999908983707428,0.9998137950897217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636573934555058,0.5636573934555058,1.0,0.06564223770842931,1.0,1.0,1.0,100.0,3.0,0.3604847689469655,0.3336201042728537,0.0,0.800000011920929,255.0,6.673336550593376,6.673336550593376,0.0,6.673336550593376,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.965121826171875,0.0,6.4568986892700195,0.0,0.030249999836087227,0.20186842956160453,0.40944167971611023,2.732342126585865,0.20186842956160453,1.0,32.58000183105469,23.865904490152996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.00257110595703,23.61111068725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564223770842931,0.05253577232360845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.184438645839691,0.0,-0.20186842956160453,-4.233233243716468,1.0,0.20186842956160453,-0.20186842956160453,1.0,1.0,bill,-0.47436945942738107,-0.20186842956160453,0.7826973310627228,0.49991093315856505,0.2860601733624935,-0.0032737754583358767,0.2236294970048574,-1.2788278579333567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.37666764855384827,0.0,0.800000011920929,0.23095004260540009,0.0,0.800000011920929,0.2367451936006546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.0,16.0,0.999879777431488,0.9998195767402649,0.9999098777770996,4.256831699600297e-05,0.9999098777770996,0.9999098777770996,0.9998195767402649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636836254596715,0.5636836254596715,1.0,0.06564555053713446,1.0,1.0,1.0,100.0,3.0,0.27694636169407105,0.3709246565935271,0.0,0.800000011920929,256.0,-1.4731027465313673,0.0,1.4731027465313673,-1.4731027465313673,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.426365844726563,0.0,0.4050484597682953,0.0,0.06605000048875809,0.0,0.40970462560653687,0.0,-0.09729843712838769,1.0,32.40999984741211,26.09697087605794,0.0,1.0,1.0,0.0,0.057758331298828125,1.1551666259765625,1.0,25.370288848876953,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12340388183596258,0.05253671344957859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.146439297124743,0.0,0.09729843712838769,-12.315435228189017,1.0,-0.09729843712838769,0.09729843712838769,1.0,1.0,bill,-3.435080435359132,0.09729843712838769,0.7937952187880873,0.5,0.29705379450693725,-0.0032585757188498977,0.6,-4.926174091275607,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.09251721948385239,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.0,17.0,0.9998799363772074,0.9998199343681335,0.9999099373817444,4.2427827500966653e-05,0.9999099373817444,0.9999099373817444,0.9998199343681335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636852824687962,0.5636852824687962,1.0,0.06564575924892838,1.0,1.0,1.0,100.0,3.0,0.435877392689387,0.33124586447670545,0.0,0.800000011920929,257.0,4.196828484535217,4.196828484535217,0.0,4.196828484535217,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.6458906860351563,0.0,0.41522446274757385,0.0,0.06605000048875809,0.27720052345478496,0.4092017710208893,1.7173496485427258,0.27720052345478496,1.0,31.969999313354492,22.079286575317383,0.0,1.0,1.0,0.0,0.0061857223510742194,0.12371444702148438,1.0,19.876285552978516,24.16666603088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183148160000259,0.05253677619130993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.669931231066585,0.0,-0.27720052345478496,-83.52100851856865,1.0,0.27720052345478496,-0.27720052345478496,1.0,1.0,bill,-7.814852008463362,-0.27720052345478496,0.7893031437998458,0.4999647732613428,0.2916063430309296,-0.002267972492426634,0.23200344366737544,-8.558958072475798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.5123183131217957,0.0,0.800000011920929,0.5517222285270691,0.0,0.800000011920929,0.4588559567928314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.0,18.0,0.7920114795366923,0.751718282699585,0.8649674654006958,0.05168163881482502,0.7593486905097961,0.751718282699585,0.8649674654006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,258.0,-1.688444197177887,0.0,1.688444197177887,-1.688444197177887,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.585305358886719,1.688444197177887,0.4335678517818451,0.0,0.06605000048875809,0.0,0.40722671151161194,0.0,-0.11152174004884019,1.0,31.020000457763672,25.05228042602539,0.0,1.0,1.0,0.0,0.05645561218261719,1.1291122436523438,1.0,23.42425537109375,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645561218261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885272681713104,0.0,0.11152174004884019,-5.594917852924278,1.0,-0.11152174004884019,0.11152174004884019,1.0,1.0,bill,-0.7338873969866242,0.11152174004884019,0.7942690025329588,0.5,0.2966231116056442,-0.0023541090726852416,0.6,-2.239678139568423,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.0,19.0,0.34718599418799084,0.2359338402748108,0.5620606541633606,0.15197125277768953,0.2435634881258011,0.2359338402748108,0.5620606541633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1396625174416436,0.36504781276330406,-0.6000000238418579,0.5430374145507812,259.0,-1.9643346816301346,0.0,1.9643346816301346,-1.9643346816301346,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.46501432800292974,1.9643346816301346,0.5489031672477722,0.0,0.030249999836087227,0.0,0.40569332242012024,0.0,-0.059421123797332026,1.0,29.309999465942383,24.39976755777995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.218433380126953,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758904844522476,0.0,0.059421123797332026,-15.173116392354833,1.0,-0.059421123797332026,0.059421123797332026,1.0,1.0,bill,-1.8430285431748121,0.059421123797332026,0.7959609744429589,0.5,0.29607133063673974,-0.00011035619378089905,0.6,-3.298410641415103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.5430374145507812,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.0,20.0,0.21986333032449087,0.1999756395816803,0.2596379518508911,0.028124904602157275,0.1999756395816803,0.19997639954090118,0.2596379518508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15474392308129203,0.3287468397220157,-0.6000000238418579,0.3159751892089844,260.0,1.6945248618721962,1.6945248618721962,0.0,1.6945248618721962,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.004101790666580201,0.0,0.5184277892112732,0.0,0.030249999836087227,0.051259376793879666,0.4065196216106415,0.6888576056581097,0.051259376793879666,1.0,27.100000381469727,23.95481554667155,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.50034523010254,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658859543502331,0.0,-0.051259376793879666,-1.1033687410715847,1.0,0.051259376793879666,-0.051259376793879666,1.0,1.0,bill,0.3153269702049667,-0.051259376793879666,0.7951416636298397,0.499994257170985,0.2966109502762556,-0.0014635438174009324,0.0014488612881881876,-0.43000417791918155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.09132957458496094,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.3159751892089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.0,21.0,0.19983236491680145,0.19958505034446716,0.19995640218257904,0.00017487808639387185,0.19995564222335815,0.19995640218257904,0.19958505034446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,261.0,1.7730957865715027,1.7730957865715027,0.0,1.7730957865715027,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.4469718635082245,0.0,0.030249999836087227,0.05363614725315491,0.41271379590034485,0.7317810925708326,0.05363614725315491,1.0,26.43000030517578,25.347005208333332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.948524475097656,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07857092469930649,0.0,-0.05363614725315491,-2.2622561010975915,1.0,0.05363614725315491,-0.05363614725315491,1.0,1.0,bill,-0.7823724954743562,-0.05363614725315491,0.7964160923196406,0.49999371226266326,0.296453808426857,-3.14283698797226e-05,0.0,-1.5251524405408419,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.0,22.0,0.19971270859241486,0.19926607608795166,0.1999364048242569,0.00031581702499686355,0.199935644865036,0.1999364048242569,0.19926607608795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1346949330634541,0.3433690057386838,-0.6000000238418579,0.3346932828426361,262.0,10.61856758594513,10.61856758594513,0.0,10.61856758594513,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3636639416217804,0.0,0.030249999836087227,0.3212116677343213,0.4058648943901062,4.309703811843825,0.3212116677343213,1.0,25.940000534057617,22.816333134969074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.651960372924805,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.845471799373627,0.0,-0.3212116677343213,-55.09976271747386,1.0,0.3212116677343213,-0.3212116677343213,1.0,1.0,bill,-5.421685901545816,-0.3212116677343213,0.7749991681532058,0.4997744920448454,0.27876286482810975,-0.003538188719749451,0.0,-5.8754734019647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.3346932828426361,0.0,-0.6000000238418579,0.14008267223834991,0.0,-0.6000000238418579,0.11296971887350082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.0,23.0,0.19959322114785513,0.19894760847091675,0.19991640746593475,0.0004565172073077897,0.19991564750671387,0.19991640746593475,0.19894760847091675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1.263292908668518,1.263292908668518,0.0,1.263292908668518,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3604939579963684,0.0,0.030249999836087227,0.03821461028015283,0.3931397497653961,0.4966506579943406,0.03821461028015283,1.0,25.100000381469727,24.540945053100586,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.363693237304688,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355274677276611,0.0,-0.03821461028015283,-2.37051655965211,1.0,0.03821461028015283,-0.03821461028015283,1.0,1.0,bill,-0.42232342250492316,-0.03821461028015283,0.7937281124938061,0.49999680818205383,0.29747341418266293,-0.003742109870910645,0.0,-1.1778369247185765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.0,0.0,0.199473907550176,0.19862966239452362,0.1998964101076126,0.0005969715551662227,0.19989565014839172,0.1998964101076126,0.19862966239452362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032231578396426305,0.06306641914634667,0.0,0.1842327117919922,264.0,2.6293689012527466,2.6293689012527466,0.0,2.6293689012527466,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3560788035392761,0.0,0.030249999836087227,0.07953840883190844,0.3846214711666107,1.0113117350395662,0.07953840883190844,1.0,24.309999465942383,23.94131024678548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.39912223815918,22.77777862548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660759925842285,0.0,-0.07953840883190844,-3.5372805772676656,1.0,0.07953840883190844,-0.07953840883190844,1.0,1.0,bill,-0.5138259284473616,-0.07953840883190844,0.7941810046388231,0.4999861728383623,0.2947412621974945,-0.0005464303970336915,0.0,-1.2284685242542763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.1842327117919922,0.0,0.0,0.10585149377584457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
